0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
0.000000,1,
